label	x_valid
0	在吗哥
0	踩我！
0	取关了啊
0	**
0	group3/M00/F8/A8/o4YBAGIj_B2AWsAfAAAVBlt_kPo599.amr
0	咱俩换着玩
0	哦，还好你不是狗
0	1044
0	没事
0	1009
0	***
0	图一有那个兔子发卡的
0	哦哦，那我这个是说的脏话
0	我还好
0	啥
0	明天再玩吧，今天不在状态。
0	1015
0	麻了
0	1043
0	嗯
0	行吧
0	1039
0	没手感
0	吃饭
0	我自己的号都没打完。
0	1003
0	OK
0	你有微信吧？
0	加我
0	被骗了
0	感觉很熟悉，又想不起来是谁
0	没了？
0	打团一局3星
0	？？？
0	1030
0	咱就是说你不会玩个球球还泡妹吧
0	是的，我之前没看清
0	你干嘛？
0	好的
0	就是手游lol
0	小礼盒几个
0	我现在没有钱还没有****
0	然后就开始了
0	你有几个10k的或者1k的啊
0	把你号给我玩呗
0	还记得我吗
0	认真
0	希希
0	1050
0	继续
0	早就没有了
0	青铜挺好的
0	1013
0	来
0	嘻嘻
0	你多少岁
0	好姐姐
0	不打了睡觉睡觉
0	那你玩什么
0	等会
0	备注宋雨轩
0	你倒是回一下**呀
0	1035
0	！
0	1019
0	不了
0	来啊
0	开吧
0	你开吧
0	打双冠
0	你不点能吗
0	下了
0	哦
0	笑死
0	1021
0	你关注一下访客我的那个我是嫩爹
0	1048
0	咱俩都是有点着急合球
0	那你在学校干什么
0	抱歉
0	没出门？
0	我不打
0	真爱有15个
0	1017
0	反正券没几张，任务没做
0	闪合模式玩多了，我恨不得一直16分了
0	开
0	晚安
0	你让他乖一点
0	有群
0	997
0	group3/M00/09/6C/o4YBAGIk1JuAav5kAAAQRpmJ-Io577.amr
0	唉那就找个自己喜欢的专业
0	没事 我就随便关注一下
0	早上不忙玩了一把
0	不可能
0	1032
0	马上去学校了
0	爱你宝
0	这是符号
0	阿玖宝贝
0	group3/M00/F9/2A/o4YBAGIkDHmAHmR7AAALRvFmyVw506.amr
0	?
0	123
0	球没吐够
0	id
0	1006
0	玩不玩
0	没有
0	玩游戏呢？
0	我有东西你带个队友玩吧
0	队友真菜
0	在吗
0	1005
0	1052
0	我会想你的哦姐姐
0	不先的
0	进来的人太多了
0	你回噢
0	加我v673101167
0	1049
0	1010
0	一有女的就会跟你撩你一样
0	那你看上我哪儿了
0	他上次的情侣骗我一个
0	必须到7级魔法屋
0	三指和球很快，可以救一些要死的球
0	我出大件还给你
0	还有事？
0	1014
0	打团前期他们都不团结
0	我在洗袜子！
0	group5/M00/7F/FB/pYYBAGIkuFiARt29AAAHprltxUo047.amr
0	去吧去吧
0	邀我
0	我主要想问 可以带个队友打一组吗
0	可以
0	互？
0	草了
0	对不起
0	猪都没你蠢
0	踩了一千多你好厉害啊
0	1111
0	我的车队还没有来呢
0	3
0	1020
0	哈哈哈
0	308350 桃花朵朵  50304
0	1007
0	group3/M00/07/24/o4YBAGIksuGAKt4GAAAZpvG-KrU882.amr
0	弟弟比较多
0	哼才不原谅你
0	哈哈哈哈实不相瞒我真的好穷
0	还玩吗
0	团？
0	怎么回事
0	只有安排两个字
0	有礼物没有
0	我没v
0	玩什么
0	写了
0	group3/M00/FF/D1/o4YBAGIkWTSAQ_9GAAAWRmWzJhk893.amr
0	带我
0	玩不
0	快来
0	宝
0	互
0	不玩吗
0	大哥
0	我不喜欢打自由
0	使劲扯
0	这是我小号
0	大把时间
